-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,7.000000000000000666e-02,-8.000000000000000167e-02,9.500000000000000000e+00,-8.999999999999999667e-02,1.100000000000000006e-01,9.609999999999999432e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.000000000000000042e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,3.900000000000000000e+01,2.278000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-2.000000000000000042e-02,9.509999999999999787e+00,-8.999999999999999667e-02,1.100000000000000006e-01,9.550000000000000711e+00,2.000000000000000042e-02,0.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000042e-02,-1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,1.038137392765127020e-03,3.900000000000000000e+01,2.317000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-2.000000000000000042e-02,9.509999999999999787e+00,-8.999999999999999667e-02,1.100000000000000006e-01,9.550000000000000711e+00,2.000000000000000042e-02,0.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000042e-02,-1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,1.038137392765127020e-03,3.900000000000000000e+01,2.356000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-2.000000000000000042e-02,9.509999999999999787e+00,-8.999999999999999667e-02,1.100000000000000006e-01,9.550000000000000711e+00,2.000000000000000042e-02,0.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000042e-02,-1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,1.038137392765127020e-03,3.900000000000000000e+01,2.395000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-2.000000000000000042e-02,9.509999999999999787e+00,-8.999999999999999667e-02,1.100000000000000006e-01,9.550000000000000711e+00,2.000000000000000042e-02,0.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000042e-02,-1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,1.038137392765127020e-03,3.900000000000000000e+01,2.434000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-2.000000000000000042e-02,9.509999999999999787e+00,-8.999999999999999667e-02,1.100000000000000006e-01,9.550000000000000711e+00,2.000000000000000042e-02,0.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000042e-02,-1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,1.038137392765127020e-03,3.900000000000000000e+01,2.473000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,2.514000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,2.555000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,2.596000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,2.637000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,2.678000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,2.719000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,2.760000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,2.801000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,2.842000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,2.883000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,2.924000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,2.965000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,3.006000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,3.047000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,3.088000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,3.129000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,3.170000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,3.211000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,3.252000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,3.293000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,3.334000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,3.375000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,3.416000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,3.457000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,3.498000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,3.539000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.000000000000000042e-02,-4.000000000000000083e-02,9.509999999999999787e+00,-7.000000000000000666e-02,5.000000000000000278e-02,9.589999999999999858e+00,-0.000000000000000000e+00,-1.000000000000000021e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,3.580000000000000000e+03
